,emotion,EMG(jaw),BVP,GSR(palm),Respiration
39,Reverence,[ 3.43 45.2  43.58 ...  1.92  2.69  1.6 ],[42.59  2.02  9.42 ... 28.82 30.31 46.51],[ 1.55 29.04 33.54 ...  2.5   3.51  2.82],[72.75  3.3   3.43 ... 42.72 41.71 41.8 ]
40,Anger,[ 3.23  4.62  2.82 ... 61.5  13.87  9.06],[61.22 61.24 61.02 ...  4.19 30.32 28.53],[ 3.57  3.62  4.97 ... 29.38  3.21  2.51],[23.34 27.67 30.32 ...  2.39 61.96 62.12]
41,No Emotion,[ 8.33  5.54  3.93 ... 21.73 33.28  4.13],[17.48 46.8  31.12 ...  2.77  2.99 61.72],[ 3.33  2.6   4.05 ... 62.04 61.08  6.63],[61.82 61.19 61.25 ... 12.42  3.52 24.32]
42,Grief,[2.85 2.42 3.11 ... 4.3  7.35 7.71],[61.05 61.39 61.65 ... 67.21 25.55 46.48],[5.69 4.35 6.11 ... 2.46 3.84 2.78],[30.13 30.36 31.1  ... 61.57 61.67 61.43]
43,Hate,[4.97 5.38 4.92 ... 4.85 3.13 4.53],[26.46 27.33 30.32 ... 61.88 61.72 61.93],[3.91 2.86 2.32 ... 5.8  7.19 8.02],[61.18 61.57 61.4  ... 64.21 29.83 26.09]
44,P-Love,[4.55 4.55 4.55 ... 4.44 2.71 2.38],[43.76 31.48 29.99 ... 61.25 61.02 61.43],[2.27 3.15 2.36 ... 5.28 4.71 2.12],[61.39 61.24 61.87 ... 31.93 47.09 30.32]
45,R-Love,[3.03 2.83 3.13 ... 5.23 4.61 6.21],[61.06 61.68 61.05 ... 29.38 30.71 30.9 ],[6.37 6.78 7.56 ... 2.96 2.27 3.1 ],[29.31 31.05 31.57 ... 61.84 62.15 61.1 ]
46,Joy,[ 4.14  7.19 21.73 ...  2.45  3.48  2.72],[39.83 29.66  3.48 ... 61.72 61.12 61.66],[ 2.3   2.49 62.07 ...  5.49  4.3   7.3 ],[61.94 61.1   6.63 ... 30.9  41.16 31.57]
47,Reverence,[ 3.1  61.8  61.29 ...  4.35  5.38  5.9 ],[61.25  4.92  3.57 ... 31.79 30.86 31.93],[ 3.93 38.65 35.06 ...  2.94  2.29  2.43],[31.93  2.54  2.22 ... 62.54 61.24 61.41]
48,Anger,[11.12  8.31  8.66 ... 56.1   2.69 75.52],[60.16 56.67 57.03 ...  8.39 28.05 21.18],[ 2.33  2.07  2.85 ... 37.68  4.89  8.9 ],[34.77 34.33 16.56 ...  6.   56.48 58.08]
49,No Emotion,[ 2.59 32.45  1.81 ... 33.26 33.    7.35],[29.41 31.07 31.2  ...  5.8   6.01 56.48],[ 5.06  9.    8.11 ... 56.43 56.95  2.38],[56.35 57.29 58.57 ...  9.78  2.64 30.05]
50,Grief,[8.67 5.81 8.06 ... 2.48 1.97 2.28],[56.57 57.09 56.58 ... 31.47 28.56 19.9 ],[2.33 2.85 2.8  ... 8.33 8.65 9.67],[32.17 32.02 31.23 ... 57.12 56.54 57.82]
51,Hate,[ 1.86  2.07  2.85 ...  7.02 10.35  8.69],[46.73 25.32 33.84 ... 56.08 57.21 56.57],[ 7.95 10.2   5.06 ...  2.33  2.38  2.23],[56.45 57.2  56.27 ... 28.72 43.96 32.46]
52,P-Love,[2.43 2.8  2.12 ... 8.69 8.33 5.65],[32.28 32.53 31.98 ... 57.8  56.19 57.43],[4.98 6.92 5.26 ... 2.07 2.9  2.17],[57.43 56.36 58.84 ... 28.43 27.05 29.43]
53,R-Love,[7.69 6.07 6.19 ... 2.59 3.   3.11],[57.18 56.93 56.13 ... 32.53 30.7  30.9 ],[2.85 2.17 2.69 ... 9.63 4.85 7.06],[28.78 44.18 33.89 ... 57.08 56.4  58.06]
54,Joy,[ 2.02  2.28 68.86 ...  5.48  7.93  6.01],[31.48 34.02  5.41 ... 56.75 56.04 57.79],[ 5.18  6.26 57.39 ...  2.23  2.8   9.11],[57.81 58.75  2.74 ... 35.35 44.48 31.08]
55,Reverence,[ 6.07 57.14 57.03 ...  2.95  3.78  2.33],[55.73  2.28  3.93 ... 32.53 33.33 32.93],[ 2.69 31.04 55.47 ...  6.92  5.16  6.04],[33.5   4.13  9.55 ... 56.92 57.09 57.17]
56,Anger,[ 8.73  7.59  5.64 ... 61.13  1.86  2.48],[62.83 62.07 62.37 ...  1.4  30.29 30.92],[ 1.66  1.55  5.07 ... 31.46  4.8   9.6 ],[29.35 27.16 21.57 ...  8.24 62.15 61.99]
57,No Emotion,[ 1.86  3.    1.5  ... 35.67 42.    4.45],[49.94 27.8  36.61 ... 11.7  11.72 62.33],[ 4.74  8.03  7.91 ... 61.39 60.94  1.6 ],[62.18 62.16 62.16 ...  2.85  1.81 30.74]
58,Grief,[5.43 5.17 6.35 ... 3.21 1.4  9.63],[61.8  63.01 62.19 ... 34.   49.22 24.61],[4.71 1.66 2.23 ... 8.95 7.6  5.04],[63.09 29.82 28.59 ... 62.21 62.02 61.43]
59,Hate,[1.5  3.05 2.12 ... 4.41 9.18 7.43],[27.8  22.91 37.17 ... 62.4  62.34 62.15],[7.72 4.89 4.62 ... 1.6  1.55 1.6 ],[62.22 61.41 62.77 ... 35.35 27.67 32.52]
60,P-Love,[1.6  1.97 7.19 ... 7.32 5.36 5.05],[32.52 28.48 27.29 ... 62.22 61.88 61.99],[ 4.5   5.89 11.2  ...  1.71  4.3   1.76],[62.05 61.12 61.1  ... 41.6  18.69 35.12]
61,R-Love,[ 6.41 11.55 11.11 ...  3.16  1.76  1.76],[61.69 61.3  61.72 ... 27.77 31.37 42.13],[1.86 2.17 1.4  ... 5.01 4.42 8.03],[31.77 32.52 29.39 ... 61.41 62.05 61.47]
62,Joy,[14.03  1.76 31.82 ...  4.89  6.27 13.1 ],[33.54 34.24  4.78 ... 62.08 62.06 61.38],[11.61  8.71 61.99 ...  1.6   1.92  2.95],[61.12 61.25  1.97 ... 29.61 30.36 35.01]
63,Reverence,[10.61 61.71 63.38 ...  1.92  4.09  1.5 ],[61.71  1.6   1.97 ... 42.59 30.26 52.06],[ 1.4  35.73 54.   ...  7.54 10.95  8.4 ],[26.37  4.12  8.69 ... 62.27 61.87 61.49]
64,Anger,[ 5.69  4.11  5.26 ... 58.47  1.45  9.21],[58.79 59.17 57.81 ...  1.35 27.62 29.13],[ 7.87  2.43  7.61 ... 29.94  4.6   6.52],[53.41 36.61 47.42 ...  6.45 58.68 58.78]
65,No Emotion,[ 1.55  2.8   2.02 ... 30.65 35.63  4.62],[66.19 30.97 44.38 ...  4.21  6.14 59.44],[ 5.02  6.05  3.51 ... 57.91 58.29  1.6 ],[58.87 58.46 59.01 ...  2.59  1.29 24.69]
66,Grief,[ 4.97  5.38  4.54 ... 12.37  2.48  1.81],[57.89 58.59 58.95 ... 28.74 31.13 30.59],[6.06 1.4  1.5  ... 5.97 3.42 6.82],[29.54 39.73 36.24 ... 58.75 58.45 58.59]
67,Hate,[1.86 2.07 1.45 ... 4.57 5.86 4.06],[31.02 31.4  35.73 ... 58.31 58.76 60.22],[3.46 7.41 7.35 ... 1.29 2.38 2.33],[58.33 57.9  58.46 ... 47.6  28.63 33.79]
68,P-Love,[1.45 1.4  2.38 ... 3.88 6.39 5.38],[30.83 28.5  29.68 ... 59.38 60.74 58.34],[ 6.7   3.81  4.61 ...  2.02 12.37  1.66],[58.53 58.96 58.23 ... 47.36 30.22 30.79]
69,R-Love,[4.45 4.21 5.02 ... 1.55 1.45 1.86],[60.61 58.87 58.26 ... 35.67 31.46 28.44],[1.29 3.62 1.4  ... 6.49 6.37 3.84],[32.25 30.22 31.07 ... 58.72 58.28 58.7 ]
70,Joy,[ 1.66  1.29 27.66 ...  5.21  4.35  4.16],[52.75 30.29  4.26 ... 58.69 58.41 58.24],[ 4.99  6.82 60.29 ...  1.92  1.29  3.42],[59.31 57.82  1.5  ... 40.12 30.83 35.74]
71,Reverence,[ 4.96 58.29 58.01 ...  1.6   7.71  1.29],[58.4   1.76  5.9  ... 28.89 34.69 31.46],[ 1.35 28.74 29.58 ...  3.89  5.42  6.93],[34.99  4.86  5.42 ... 58.17 57.81 58.44]
72,Anger,[ 2.92  3.22  2.6  ... 58.08  1.66  4.04],[59.83 59.39 58.73 ...  1.45 33.47 31.74],[ 5.38  1.4   2.12 ... 29.38  1.75  3.46],[33.25 32.59 38.02 ...  2.64 58.2  58.31]
73,No Emotion,[ 1.45  2.43  1.5  ... 32.01 30.    1.49],[32.35 31.98 32.75 ...  2.85  2.97 58.15],[ 1.72  3.33  2.89 ... 57.58 58.08  1.71],[58.59 58.59 60.14 ...  1.92  1.5  31.82]
74,Grief,[2.57 2.14 1.94 ... 1.92 1.4  1.97],[58.67 58.4  58.24 ... 31.96 32.35 31.16],[3.36 2.85 1.71 ... 3.41 2.85 2.83],[32.69 30.1  31.13 ... 58.72 59.63 60.5 ]
75,Hate,[1.35 1.97 1.6  ... 1.56 2.86 3.16],[32.17 31.43 32.46 ... 58.64 59.11 59.68],[2.86 2.84 1.98 ... 1.66 3.16 1.45],[59.39 58.7  59.18 ... 38.17 35.52 32.59]
76,P-Love,[2.02 1.76 2.07 ... 3.1  2.54 2.11],[33.84 39.15 31.68 ... 60.22 57.52 58.73],[1.96 2.05 2.87 ... 1.35 2.38 1.92],[58.85 58.4  57.65 ... 31.73 38.35 36.47]
77,R-Love,[1.96 2.69 3.1  ... 2.07 1.97 1.6 ],[57.81 58.   58.24 ... 33.03 33.46 38.62],[1.66 1.76 1.55 ... 2.85 1.95 2.05],[33.47 28.87 46.17 ... 58.37 58.92 58.59]
78,Joy,[ 2.33  1.4  33.58 ...  2.09  1.96  2.83],[43.86 36.57  1.71 ... 58.7  57.09 57.54],[ 3.1   2.82 58.72 ...  1.97  1.97  1.76],[59.13 58.02  1.5  ... 32.58 32.63 30.96]
79,Reverence,[ 3.03 58.35 58.95 ...  1.92  2.07  1.45],[58.13  1.66 12.68 ... 32.69 32.41 29.6 ],[ 1.86 33.47 30.64 ...  2.08  3.1   2.72],[28.43  1.63  3.49 ... 58.08 58.07 58.04]
80,Anger,[ 6.93  5.09  2.07 ... 57.71  3.21 17.08],[57.89 58.23 58.73 ...  2.12 19.08 26.29],[ 2.85  4.09  2.69 ... 51.03  3.97  7.06],[22.89 35.36 48.35 ...  3.84 58.06 58.35]
81,No Emotion,[ 3.21  3.99  3.31 ... 30.43 33.01  5.65],[17.05 35.52 25.54 ...  8.69  4.98 58.68],[ 4.24  7.28  3.73 ... 57.64 57.32  2.9 ],[58.68 58.59 58.9  ...  2.54  2.12 23.07]
82,Grief,[ 2.03  4.12  7.97 ... 18.63  3.05  2.38],[57.85 58.02 57.45 ... 64.37 25.56 22.97],[2.64 4.55 3.21 ... 6.59 3.55 2.51],[24.16 33.41 27.71 ... 57.56 58.7  57.5 ]
83,Hate,[3.   2.59 2.59 ... 5.2  7.04 4.78],[56.35 19.17 47.66 ... 58.06 57.84 58.87],[3.71 2.39 4.98 ... 2.54 6.06 3.36],[58.52 57.4  59.08 ... 42.72 41.42 30.46]
84,P-Love,[2.48 1.76 4.24 ... 4.56 2.   3.96],[30.74 29.65 37.   ... 59.28 59.38 59.2 ],[ 4.78  7.53 10.21 ...  4.09  2.8   2.33],[58.42 57.58 58.23 ... 24.82 19.46 32.75]
85,R-Love,[8.34 9.61 5.35 ... 3.83 2.48 1.81],[58.76 57.23 57.52 ... 27.77 28.81 28.81],[1.81 2.8  1.97 ... 2.47 5.89 7.4 ],[33.41 33.74 43.91 ... 57.43 57.78 58.37]
86,Joy,[ 4.35  1.86 32.26 ...  3.79  8.85  9.27],[27.16 26.38  4.45 ... 58.59 58.01 57.5 ],[ 9.78  4.12 58.01 ...  2.9   1.97  2.48],[57.24 57.41  3.21 ... 31.93 28.39 27.6 ]
87,Reverence,[ 5.19 58.59 58.25 ...  1.76  2.9   2.12],[57.81  2.59  3.67 ... 36.54 30.03 37.93],[ 1.97 33.91 56.8  ...  7.09  9.79  3.96],[39.32  3.86  8.65 ... 57.63 59.81 57.31]
88,Anger,[10.33  6.62  4.44 ... 62.54  2.07  3.88],[62.88 62.95 62.92 ...  1.71 25.66 26.04],[ 2.07  1.6   2.07 ... 33.12  5.84  9.07],[29.91 33.81 26.27 ...  6.02 63.9  62.89]
89,No Emotion,[ 1.76  1.92  1.6  ... 47.66 35.82  7.85],[29.24 27.71 37.83 ...  6.71  6.92 62.88],[ 6.    9.6   5.19 ... 63.11 62.5   1.66],[62.94 63.68 62.96 ... 24.07  1.71 21.44]
90,Grief,[4.38 6.4  8.26 ... 2.23 1.55 1.5 ],[62.95 62.73 63.1  ... 48.77 28.8  28.78],[1.86 1.97 1.45 ... 8.69 4.92 3.64],[28.76 31.05 47.07 ... 63.32 62.95 63.28]
91,Hate,[ 1.6   1.6   2.02 ...  7.36 11.87  6.38],[30.86 26.33 31.01 ... 63.16 63.35 62.95],[5.06 3.54 7.39 ... 1.6  2.17 1.6 ],[62.99 63.12 62.66 ... 28.32 29.47 30.26]
92,P-Love,[1.97 1.6  2.95 ... 6.18 4.27 6.67],[49.69 27.95 27.53 ... 63.   62.78 62.66],[7.12 8.21 6.15 ... 1.81 1.76 1.92],[62.66 63.02 63.1  ... 32.6  50.63 48.25]
93,R-Love,[8.   7.12 7.29 ... 1.6  1.97 1.6 ],[63.17 63.13 62.59 ... 36.21 31.88 29.39],[1.45 1.92 2.02 ... 3.56 6.82 7.98],[31.05 40.8  33.91 ... 62.48 62.89 63.02]
94,Joy,[ 3.83  1.71 30.98 ...  6.5   8.88  6.81],[35.57 30.08  6.16 ... 62.73 63.55 63.07],[ 6.31  6.28 63.2  ...  1.55  1.6   2.64],[63.09 62.4   1.5  ... 30.29 26.27 30.09]
95,Reverence,[ 7.08 62.88 63.65 ...  1.76  2.74  1.66],[62.4   1.55  2.33 ... 34.05 33.02 28.58],[ 1.66 34.61 46.55 ...  7.68  6.77  6.2 ],[30.16  5.35  8.61 ... 62.93 63.17 62.62]
96,Anger,[ 7.66  6.35  7.64 ... 59.89  2.74  4.55],[60.14 60.44 59.07 ...  1.6  42.97 28.74],[ 5.07  3.99  3.16 ... 34.13  3.29  7.23],[31.4  37.81 28.77 ...  5.08 60.21 59.99]
97,No Emotion,[ 2.69 29.4   6.73 ... 31.07 47.94  4.09],[11.67 31.98 36.56 ...  5.9   5.42 60.3 ],[ 3.45  7.28  5.47 ... 60.67 59.73  2.33],[60.21 61.85 60.16 ...  4.76  3.83 21.06]
98,Grief,[7.3  5.24 4.92 ... 3.73 4.55 3.36],[59.18 60.11 60.42 ... 27.73 30.86 40.77],[4.35 2.64 5.95 ... 6.69 5.06 6.29],[32.59 24.89 34.13 ... 60.24 60.16 59.83]
99,Hate,[4.3  9.11 2.54 ... 4.04 7.43 6.29],[29.31 50.94 63.27 ... 60.4  60.16 60.4 ],[5.24 6.29 4.25 ... 2.54 5.59 3.83],[60.14 60.22 60.05 ... 17.08 21.25 25.95]
100,P-Love,[2.95 2.9  3.78 ... 6.31 7.   5.04],[27.11 53.89 32.8  ... 60.25 60.4  61.07],[ 4.37  5.1   6.42 ...  5.18 17.86  2.59],[60.16 60.66 59.81 ... 23.94 30.24 34.23]
101,R-Love,[5.42 5.17 5.48 ... 8.18 2.54 4.55],[60.27 60.21 59.75 ... 29.93 35.49 31.12],[4.14 7.97 1.5  ... 6.29 4.23 4.9 ],[33.41 30.2  28.41 ... 60.07 60.62 60.66]
102,Joy,[ 2.48  1.55 14.29 ...  4.94  5.44  5.48],[32.68 31.73  3.62 ... 60.05 59.99 61.79],[ 7.54  5.49 61.17 ...  2.69  3.78  4.97],[59.78 59.81  2.23 ... 41.56 28.74 32.31]
103,Reverence,[ 5.33 60.6  59.75 ...  8.75  3.99  1.55],[59.88  2.64  4.55 ... 29.54 31.71 33.28],[ 1.45 21.51 44.84 ...  4.73  7.32  5.26],[27.6   2.56  8.31 ... 60.1  59.78 59.8 ]
104,Anger,[ 4.77  3.5   2.21 ... 60.94  2.43  5.38],[62.5  61.15 60.46 ...  2.54 92.61 30.29],[ 4.76  3.47  2.38 ... 31.05  1.98  4.39],[25.67 68.16 30.9  ...  1.45 61.95 61.83]
105,No Emotion,[ 2.28  3.36  2.9  ... 46.81 27.17  2.91],[30.99 30.65 22.24 ...  1.68  1.56 61.72],[ 2.04  4.42  2.62 ... 61.28 61.41  2.23],[61.73 60.73 61.33 ...  3.67  2.12 82.92]
106,Grief,[2.23 2.1  2.05 ... 4.81 4.55 3.  ],[61.41 60.91 62.07 ... 25.92 30.25 28.86],[2.54 3.42 2.85 ... 5.02 2.41 2.65],[29.42 31.53 31.6  ... 61.34 61.22 61.08]
107,Hate,[5.12 2.85 2.85 ... 2.8  4.62 3.29],[29.42 39.9  29.26 ... 62.5  61.34 61.23],[2.5  2.54 1.92 ... 2.38 5.07 4.55],[61.21 61.1  61.23 ... 32.54 34.84 41.47]
108,P-Love,[2.8  2.64 4.5  ... 3.11 2.2  2.07],[33.15 29.55 35.78 ... 61.25 61.13 61.32],[1.92 1.76 1.66 ... 4.97 2.33 3.78],[61.   61.5  60.94 ... 32.54 29.42 40.16]
109,R-Love,[2.   1.73 1.59 ... 4.87 3.05 2.48],[61.47 61.89 61.18 ... 60.03 28.55 28.09],[2.23 4.5  2.07 ... 2.84 1.9  1.72],[29.25 32.36 31.05 ... 61.18 60.93 61.18]
110,Joy,[4.35 2.02 9.89 ... 2.03 1.96 1.7 ],[35.51 29.6   2.04 ... 61.07 61.5  60.89],[ 1.66  1.47 62.22 ...  3.11  2.23  3.05],[61.71 60.9   2.38 ... 29.42 42.37 32.53]
111,Reverence,[ 1.58 61.72 62.77 ...  2.07  3.52  1.97],[61.46  2.38  5.07 ... 33.45 51.61 31.51],[ 2.12 25.61 29.04 ...  1.71  1.67  1.46],[28.81  1.61  5.42 ... 61.24 60.97 60.84]
112,Anger,[11.24  7.86  6.73 ... 60.88  2.38  6.16],[60.77 60.86 60.79 ...  3.11 34.88 32.47],[ 5.54  6.37 21.12 ... 33.28  6.91  9.52],[30.91 29.52 30.08 ...  6.02 60.83 60.71]
